UserID,MovieID,Rating
8037,169,5
8037,319,5
8037,484,5
8038,233,5
8038,382,4
8038,780,4
8038,943,4
8038,963,4
8038,995,3
8039,175,5
8039,394,5
8040,863,3
8041,43,2
8041,72,1
8041,395,5
8041,491,3
8041,693,5
8041,760,4
8042,372,5
8042,380,1
8042,394,3
8042,503,5
8043,726,2
8044,319,5
8044,833,3
8044,995,5
8045,98,4
8045,836,2
8045,857,4
8046,394,5
8047,295,4
8047,299,2
8047,319,2
8047,691,3
8047,857,2
8047,978,1
8048,169,3
8048,515,1
8049,276,5
8049,292,5
8049,680,5
8050,34,5
8050,126,2
8050,872,3
8051,120,3
8051,126,4
8051,559,3
8051,595,1
8051,668,3
8051,855,4
8051,888,3
8051,965,4
8051,998,3
8052,193,5
8052,381,3
8052,683,2
8052,884,3
8053,57,4
8053,382,4
8053,580,2
8054,0,1
8054,120,1
8054,185,5
8054,603,1
8054,779,1
8054,957,1
8055,0,1
8055,804,3
8056,85,1
8056,126,5
8056,395,1
8056,943,5
8057,342,5
8057,783,3
8057,933,4
8058,118,2
8058,572,2
8058,995,5
8059,181,5
8059,335,1
8059,786,5
8060,583,3
8061,520,5
8061,587,4
8063,291,5
8063,303,5
8063,503,5
8063,693,5
8064,389,3
8064,770,5
8065,113,1
8066,635,1
8067,269,5
8068,908,4
8068,973,5
8068,993,4
8069,628,4
8069,980,1
8069,995,5
8070,34,4
8070,285,4
8070,384,2
8070,490,4
8070,794,5
8071,0,3
8071,554,2
8071,746,3
8072,145,1
8072,606,1
8073,794,2
8073,926,2
8074,437,1
8075,286,5
8075,664,4
8075,817,5
8077,34,5
8077,160,1
8077,382,4
8077,460,4
8077,515,5
8077,596,4
8078,160,4
8078,360,1
8078,942,5
8078,995,2
8079,292,1
8079,390,1
8079,503,2
8079,781,1
8079,995,1
8080,0,1
8080,26,3
8080,833,1
8080,929,1
8081,675,5
8082,126,1
8082,320,1
8082,455,1
8082,521,1
8082,562,2
8082,645,1
8082,732,1
8082,757,1
8082,777,1
8082,813,1
8082,904,1
8083,723,5
8084,3,5
8084,288,5
8084,320,5
8084,557,5
8084,569,5
8084,843,5
8085,197,1
8085,319,1
8085,833,1
8086,652,1
8086,990,1
8087,12,3
8087,187,4
8087,585,2
8087,748,2
8087,836,4
8087,982,2
8088,836,5
8089,0,4
8089,18,4
8089,381,5
8089,885,5
8090,154,5
8090,234,1
8090,600,1
8090,825,1
8090,968,1
8091,102,1
8091,150,1
8092,61,3
8093,55,1
8093,811,1
8093,929,1
8094,49,4
8094,356,2
8094,864,3
8094,943,3
8095,34,4
8095,248,5
8095,404,5
8095,537,2
8095,572,1
8095,732,5
8095,743,3
8096,234,3
8097,380,1
8097,743,1
8097,761,1
8097,805,1
8098,374,5
8098,806,4
8099,5,3
8099,228,3
8099,653,4
8099,835,2
8100,149,5
8100,811,2
8101,593,1
8102,229,3
8102,606,3
8103,635,5
8103,811,1
8104,195,5
8104,271,1
8104,291,4
8104,503,2
8104,718,1
8105,126,5
8105,307,5
8105,836,5
8105,986,5
8106,55,2
8106,203,1
8106,639,1
8106,847,1
8106,921,1
8108,120,2
8108,398,3
8109,11,1
8109,169,4
8109,291,4
8109,381,1
8109,397,1
8109,499,1
8109,537,1
8109,683,1
8109,764,4
8110,55,5
8110,404,5
8110,476,5
8110,943,5
8111,169,5
8111,303,5
8111,540,3
8111,963,5
8112,394,1
8113,585,2
8113,705,5
8114,515,2
8114,743,1
8114,836,1
8114,871,1
8116,921,1
8117,368,4
8118,286,2
8118,811,2
8119,0,1
8119,11,1
8119,126,5
8119,394,1
8119,572,1
8119,667,1
8119,923,1
8120,55,1
8120,296,1
8120,894,1
8121,709,3
8121,740,5
8122,124,3
8122,291,2
8122,309,3
8122,409,2
8122,491,3
8122,656,4
8122,870,4
8123,356,5
8123,394,5
8123,575,3
8123,857,4
8123,943,2
8123,995,4
8124,79,1
8124,149,1
8124,154,1
8124,217,3
8124,505,1
8124,802,1
8124,814,1
8124,963,1
8125,395,5
8125,795,4
8126,340,3
8126,884,4
8127,152,1
8127,159,1
8127,464,1
8127,940,1
8127,982,4
8128,3,4
8129,34,3
8129,743,2
8129,968,4
8130,55,4
8130,743,5
8131,0,5
8131,1,2
8131,50,1
8131,118,5
8131,234,5
8131,343,1
8131,635,5
8131,796,1
8131,966,5
8132,49,2
8132,581,1
8132,951,1
8133,169,4
8133,466,5
8133,746,5
8134,55,1
8134,448,1
8135,0,5
8135,566,5
8135,964,1
8136,70,2
8136,127,3
8136,284,1
8136,378,1
8136,398,1
8136,707,2
8136,737,2
8136,982,2
8136,986,2
8137,141,5
8137,169,2
8137,243,5
8137,350,2
8137,403,1
8137,423,5
8137,632,5
8137,963,2
8138,55,4
8139,645,2
8140,169,5
8140,394,1
8141,599,5
8142,319,5
8143,808,4
8143,884,5
8144,126,3
8144,341,4
8144,693,4
8144,703,1
8145,95,1
8146,126,4
8146,279,4
8146,412,1
8146,515,1
8146,811,3
8147,118,5
8147,292,1
8147,940,1
8148,291,5
8148,606,1
8149,126,3
8149,151,3
8149,193,3
8149,482,3
8149,811,3
8149,968,2
8150,190,2
8150,763,3
8150,976,3
8152,234,5
8152,667,5
8153,93,3
8153,218,3
8153,358,2
8153,713,2
8153,728,3
8153,794,3
8154,341,3
8154,476,4
8154,905,1
8155,667,1
8155,925,1
8156,5,5
8156,116,5
8156,124,5
8156,179,4
8156,242,5
8156,275,2
8156,346,5
8156,372,5
8156,571,5
8156,595,5
8156,635,3
8156,653,5
8156,794,2
8156,936,5
8157,9,3
8157,234,2
8159,635,5
8159,768,5
8159,982,5
8160,92,5
8160,283,1
8160,743,5
8160,764,5
8160,792,1
8160,876,1
8161,120,5
8161,180,1
8161,303,3
8161,572,5
8161,667,2
8162,154,5
8162,343,3
8162,516,1
8162,575,1
8162,580,3
8162,588,1
8162,649,2
8162,683,3
8162,743,2
8162,751,2
8162,794,1
8162,811,1
8162,825,1
8162,883,1
8162,932,1
8162,985,1
8163,937,1
8163,953,1
8164,382,2
8164,802,4
8164,988,5
8165,67,3
8165,177,2
8165,540,3
8165,995,4
8166,617,1
8166,753,3
8166,766,3
8166,948,3
8166,961,2
8167,55,4
8168,0,3
8168,169,2
8168,303,3
8169,234,3
8169,286,5
8170,503,5
8170,701,5
8170,743,5
8171,77,5
8171,335,5
8171,341,5
8171,354,5
8171,390,5
8171,416,5
8171,422,5
8171,618,5
8171,748,5
8171,767,5
8171,816,5
8171,869,5
8171,926,5
8172,55,1
8172,169,5
8172,743,5
8172,836,1
8172,899,1
8173,157,4
8174,11,4
8174,936,2
8174,995,3
8175,992,5
8176,20,2
8176,349,2
8176,529,3
8176,899,3
8176,925,4
8177,206,1
8177,699,3
8177,968,1
8178,34,4
8178,957,5
8179,596,4
8179,938,4
8179,968,5
8180,291,3
8180,294,2
8180,381,1
8180,476,4
8180,743,4
8180,997,3
8181,133,5
8181,286,1
8181,309,4
8181,683,2
8182,897,1
8183,55,1
8183,667,5
8184,25,5
8184,102,1
8184,354,5
8184,965,5
8185,93,3
8185,314,2
8185,645,1
8186,572,4
8186,766,5
8186,995,5
8187,303,5
8187,333,2
8187,959,4
8188,28,4
8188,234,3
8188,469,3
8189,55,1
8189,205,5
8189,750,1
8190,319,2
8190,478,2
8190,645,2
8190,846,1
8191,531,3
8192,55,5
8192,409,5
8193,55,1
8193,166,1
8194,226,1
8194,254,1
8195,191,3
8195,327,4
8195,528,3
8195,811,5
8196,170,5
8196,292,5
8196,394,5
8196,513,5
8196,635,5
8196,873,5
8197,114,1
8197,142,1
8197,210,1
8197,645,1
8197,829,1
8198,303,5
8198,402,3
8198,635,5
8199,152,5
8199,596,3
8199,864,4
8200,286,1
8200,370,1
8200,470,1
8200,475,1
8200,585,1
8200,743,1
8200,748,1
8201,811,3
8201,894,1
8202,198,1
8203,0,3
8203,825,4
8203,941,3
8204,63,5
8204,307,5
8204,367,4
8204,503,5
8204,526,5
8204,562,3
8204,914,5
8204,920,5
8205,49,3
8205,606,2
8205,802,3
8206,892,1
8206,942,1
8207,291,5
8207,747,4
8207,992,2
8207,995,2
8208,728,1
8208,743,3
8210,85,2
8210,109,2
8210,234,1
8210,888,2
8211,375,4
8212,232,5
8212,243,2
8212,285,2
8212,491,2
8212,510,2
8212,516,2
8212,534,2
8212,635,3
8212,882,2
8213,394,5
8214,594,4
8214,867,1
8215,55,2
8215,746,2
8215,885,5
8216,93,4
8216,120,4
8216,126,2
8216,491,3
8216,743,5
8217,93,1
8217,168,1
8217,234,4
8217,438,5
8217,468,4
8217,539,1
8217,606,1
8217,620,1
8217,943,2
8217,968,5
8218,93,3
8218,126,3
8218,128,2
8218,169,3
8218,287,3
8218,382,4
8218,390,2
8218,503,4
8218,598,2
8218,693,3
8218,701,1
8218,746,2
8218,769,1
8218,857,2
8218,982,3
8218,995,4
8219,35,2
8219,55,5
8219,784,4
8219,995,3
8220,0,1
8220,204,3
8220,319,2
8220,409,2
8220,491,4
8221,707,1
8223,49,4
8223,234,4
8223,766,5
8223,800,1
8223,887,1
8224,813,5
8224,831,5
8225,33,5
8225,169,4
8225,214,5
8225,374,5
8225,436,5
8225,603,5
8225,718,5
8225,742,5
8225,810,5
8226,234,5
8226,382,5
8226,606,5
8226,702,1
8227,342,4
8228,49,5
8228,118,5
8228,120,5
8228,699,5
8229,98,3
8229,813,4
8230,537,3
8230,811,2
8231,55,1
8231,59,1
8231,319,3
8231,503,2
8231,535,2
8232,73,5
8232,82,5
8232,85,5
8232,98,3
8232,102,5
8232,111,5
8232,143,5
8232,144,5
8232,147,5
8232,186,5
8232,194,4
8232,200,5
8232,221,5
8232,241,5
8232,249,5
8232,279,5
8232,297,5
8232,300,5
8232,332,5
8232,350,5
8232,369,5
8232,400,5
8232,404,5
8232,453,5
8232,465,3
8232,538,5
8232,576,5
8232,596,4
8232,602,5
8232,622,5
8232,648,5
8232,714,5
8232,744,5
8232,756,5
8232,807,5
8232,827,5
8232,854,5
8232,860,5
8232,872,5
8232,898,5
8232,901,3
8232,914,5
8232,953,5
8232,968,5
8232,986,5
8233,165,1
8233,319,1
8234,683,2
8234,908,1
8234,920,2
8235,173,3
8235,572,5
8236,599,4
8236,707,1
8237,441,5
8237,635,1
8238,394,4
8238,727,1
8238,813,1
8239,102,1
8239,110,1
8239,836,1
8239,914,1
8240,34,4
8240,126,4
8240,515,4
8240,720,4
8242,34,5
8242,126,4
8242,152,5
8242,169,5
8242,596,5
8242,796,4
8243,98,1
8243,683,5
8244,152,1
8244,576,1
8245,423,1
8245,811,3
8245,975,1
8246,291,1
8246,579,1
8247,388,5
8247,635,4
8247,686,2
8247,766,3
8247,811,2
8247,907,3
8248,71,1
8248,319,2
8248,751,3
8248,811,1
8248,858,5
8248,968,2
8249,169,5
8249,193,5
8249,291,4
8249,794,4
8249,884,5
8250,95,5
8250,165,5
8250,438,4
8250,461,1
8250,491,4
8250,585,1
8250,615,1
8250,705,4
8250,897,1
8251,150,3
8251,926,4
8251,995,2
8252,95,5
8252,982,1
8253,2,5
8253,461,3
8253,580,5
8254,254,2
8254,476,4
8254,569,5
8254,648,2
8254,813,3
8254,819,2
8254,833,2
8254,912,3
8254,997,2
8256,394,5
8256,395,5
8256,964,1
8257,18,4
8257,147,5
8257,372,5
8257,381,4
8257,596,4
8257,612,5
8257,806,5
8257,812,5
8257,844,5
8257,864,4
8257,923,1
8258,56,1
8258,562,1
8258,722,1
8258,735,1
8259,73,1
8259,687,3
8259,909,2
8260,343,1
8260,419,1
8260,461,1
8260,666,1
8260,692,3
8260,726,2
8260,766,3
8261,11,2
8261,394,5
8261,858,5
8261,975,1
8262,126,4
8263,741,3
8263,995,3
8264,17,1
8264,90,1
8264,198,5
8264,435,5
8264,569,1
8264,662,1
8264,678,1
8265,796,4
8266,340,5
8266,369,5
8266,884,5
8267,363,5
8267,764,3
8268,217,1
8268,447,4
8268,572,2
8268,606,4
8269,903,2
8269,991,3
8270,291,1
8270,500,4
8270,963,1
8271,139,1
8271,606,5
8272,575,2
8273,347,1
8273,608,1
8273,995,1
8274,65,1
8274,85,4
8274,125,3
8274,126,1
8274,169,1
8274,249,1
8274,292,1
8274,330,2
8274,489,1
8274,491,2
8274,740,1
8274,887,1
8274,907,3
8274,912,1
8274,922,1
8275,126,5
8275,536,3
8275,713,3
8275,865,2
8276,234,3
8276,442,3
8277,0,5
8277,3,1
8277,32,1
8277,134,1
8277,195,1
8277,543,1
8277,603,1
8277,743,5
8278,169,2
8278,382,4
8279,234,2
8279,341,3
8279,490,2
8279,597,2
8279,726,1
8281,739,1
8282,55,1
8282,95,1
8282,207,1
8283,188,3
8283,423,4
8283,444,4
8283,880,3
8284,652,4
8285,129,1
8285,761,4
8285,925,3
8286,30,1
8286,49,1
8286,198,1
8286,234,3
8286,262,1
8286,515,4
8286,681,1
8286,766,4
8286,768,3
8286,811,1
8287,203,3
8287,226,3
8287,980,4
8288,580,5
8288,743,5
8288,908,2
8289,397,2
8289,936,1
8290,55,3
8290,752,1
8290,812,2
8290,894,1
8291,30,1
8291,49,1
8291,53,5
8291,124,1
8291,187,1
8291,251,5
8291,394,1
8291,409,1
8291,709,1
8291,715,1
8291,743,5
8291,812,1
8291,857,1
8291,864,1
8291,884,5
8291,896,1
8291,920,1
8292,968,1
8293,86,1
8293,241,1
8293,649,4
8293,650,1
8293,667,2
8294,210,1
8295,232,2
8296,53,2
8296,94,1
8296,535,1
8296,594,2
8296,765,1
8297,319,3
8297,995,3
8298,34,2
8298,254,2
8298,311,5
8298,746,1
8298,811,1
8299,154,1
8299,796,5
8299,811,3
8300,21,2
8300,126,2
8300,672,1
8300,687,2
8301,352,5
8301,624,4
8301,902,3
8302,85,2
8302,291,2
8302,502,2
8302,592,1
8302,726,1
8302,991,2
8303,81,5
8303,234,5
8303,307,1
8303,395,5
8303,439,5
8303,503,5
8303,942,5
8304,168,5
8304,943,3
8305,743,5
8306,56,1
8306,123,1
8306,235,4
8306,503,1
8306,662,4
8307,108,5
8307,201,5
8308,465,3
8309,57,2
8309,128,4
8309,319,3
8309,484,2
8309,766,2
8309,783,2
8309,995,4
8310,848,1
8311,152,2
8311,157,5
8311,292,4
8311,423,1
8311,547,1
8312,341,3
8312,503,5
8312,599,1
8312,707,5
8313,28,4
8313,394,3
8313,458,2
8313,806,3
8313,995,5
8314,271,5
8315,694,1
8316,151,1
8316,210,1
8317,126,5
8317,380,5
8317,794,4
8317,973,5
8318,200,1
8318,270,1
8318,291,4
8319,55,4
8320,303,4
8320,319,3
8320,720,4
8321,40,4
8322,74,5
8322,128,2
8322,138,1
8322,203,5
8322,271,5
8322,425,5
8322,600,5
8322,748,5
8323,273,1
8323,395,4
8323,742,1
8323,966,1
8324,6,1
8324,77,1
8324,645,3
8324,683,1
8325,168,3
8325,176,5
8325,635,3
8326,547,5
8326,596,5
8327,97,1
8327,165,1
8327,805,1
8327,811,1
8327,942,1
8328,431,3
8328,631,4
8329,234,1
8329,277,1
8330,217,4
8330,540,1
8330,746,1
8330,857,3
8331,114,1
8332,325,4
8332,431,5
8332,444,5
8333,572,1
8333,813,1
8334,537,5
8334,764,5
8334,929,5
8335,503,5
8335,582,5
8335,746,1
8335,982,5
8336,75,4
8336,162,2
8336,837,1
8336,972,2
8337,191,1
8337,310,1
8337,314,2
8337,387,3
8337,638,4
8338,30,1
8338,115,1
8338,152,1
8338,233,2
8338,378,1
8338,491,1
8338,493,1
8338,704,2
8338,784,1
8338,811,1
8338,812,1
8338,884,4
8339,291,5
8339,319,5
8339,382,5
8340,25,1
8340,48,3
8340,303,1
8340,965,5
8341,400,2
8342,34,3
8342,635,4
8342,934,4
8342,967,4
8343,587,1
8344,243,1
8344,291,1
8344,573,5
8344,812,3
8345,34,2
8345,48,2
8345,168,2
8345,291,3
8345,382,2
8345,597,2
8345,764,3
8345,796,3
8345,945,2
8346,207,5
8347,234,5
8347,271,5
8349,152,4
8349,185,5
8349,299,2
8349,440,2
8349,470,5
8349,499,3
8349,702,4
8349,716,5
8349,747,2
8349,777,3
8349,842,5
8349,919,1
8350,168,5
8350,908,1
8351,653,4
8351,925,5
8353,513,4
8353,811,4
8354,119,1
8354,199,1
8354,243,1
8354,311,5
8354,705,5
8354,760,5
8354,762,5
8354,794,1
8354,862,1
8355,407,4
8355,457,4
8355,707,2
8356,95,1
8356,241,1
8356,291,2
8357,884,5
8358,5,3
8358,85,5
8358,728,3
8359,645,5
8359,766,5
8361,533,1
8361,645,1
8361,652,1
8362,234,5
8362,374,4
8362,792,4
8362,811,2
8362,885,2
8363,50,5
8363,162,5
8363,812,5
8364,382,1
8364,836,1
8364,905,3
8365,461,4
8365,573,4
8365,764,4
8365,811,4
8365,852,3
8365,884,4
8366,63,1
8366,491,1
8367,63,1
8367,341,2
8367,430,5
8367,585,1
8367,824,4
8367,836,4
8368,303,5
8368,319,5
8369,121,1
8369,347,1
8369,376,1
8369,532,1
8369,616,1
8370,444,3
8370,612,4
8371,49,1
8371,234,1
8371,339,1
8371,491,1
8371,766,1
8371,975,1
8372,0,4
8372,126,4
8372,654,1
8372,771,5
8372,909,5
8373,11,3
8373,291,2
8373,347,5
8373,405,5
8373,438,5
8373,503,1
8373,637,4
8373,836,3
8373,938,5
8373,962,5
8374,741,4
8374,826,3
8374,833,3
8375,134,4
8375,152,5
8375,291,4
8375,436,1
8375,491,3
8375,683,3
8375,812,4
8376,150,1
8376,319,1
8376,416,1
8376,475,1
8376,645,1
8377,93,4
8377,124,5
8377,151,5
8377,195,5
8377,314,4
8377,394,5
8377,686,4
8377,743,4
8377,810,4
8377,812,5
8377,867,5
8379,193,5
8379,836,1
8380,811,2
8381,55,4
8381,173,3
8381,642,4
8381,876,5
8382,55,1
8382,126,3
8382,636,1
8382,811,4
8383,392,1
8384,57,4
8384,152,2
8384,811,3
8384,943,2
8385,34,1
8385,335,1
8385,391,1
8385,500,1
8385,691,1
8385,810,1
8386,269,3
8386,766,4
8386,779,4
8387,77,2
8387,382,3
8387,705,2
8387,748,2
8387,982,5
8388,247,1
8388,319,3
8388,322,2
8388,606,1
8388,700,1
8388,854,1
8389,34,4
8389,48,4
8389,115,3
8389,168,4
8389,205,4
8389,299,4
8389,395,5
8389,399,3
8389,642,3
8389,690,4
8389,697,5
8389,876,4
8389,901,4
8389,995,4
8390,55,2
8390,358,1
8390,913,1
8391,482,5
8391,785,5
8391,922,5
8392,422,4
8392,735,2
8393,134,2
8393,458,5
8393,811,1
8394,118,5
8394,642,5
8394,875,5
8395,0,1
8395,743,2
8396,218,3
8396,811,3
8396,857,4
8397,135,2
8397,680,1
8398,325,4
8398,748,4
8399,160,1
8399,728,3
8399,982,1
8400,46,3
8400,394,3
8400,811,1
8400,925,3
8401,99,5
8401,102,1
8401,137,1
8401,707,1
8401,731,1
8401,862,1
8401,975,1
8401,996,1
8402,303,5
8402,613,5
8402,637,5
8403,596,5
8404,49,1
8404,207,1
8404,394,1
8404,857,1
8405,945,5
8406,118,2
8406,515,2
8407,794,4
8409,203,4
8409,540,2
8409,706,4
8409,830,5
8409,836,5
8410,126,5
8410,444,4
8410,699,5
8410,728,5
8410,813,3
8411,55,1
8411,876,4
8412,40,2
8412,157,1
8412,169,3
8412,197,2
8412,381,1
8412,394,3
8412,454,1
8412,580,3
8412,963,2
8414,93,5
8414,596,1
8414,905,5
8415,746,5
8415,748,1
8415,915,1
8416,790,1
8416,884,4
8416,963,4
8417,95,1
8417,198,2
8417,444,1
8417,743,2
8418,10,4
8418,56,4
8418,149,4
8418,292,4
8418,676,4
8418,693,4
8418,745,4
8418,968,3
8419,55,1
8419,743,1
8420,802,1
8420,864,1
8421,34,3
8421,302,5
8421,929,4
8422,34,1
8422,760,2
8423,55,3
8423,811,2
8424,230,3
8425,169,4
8426,28,5
8426,488,5
8426,876,5
8427,593,5
8427,648,5
8427,959,1
8428,653,4
8428,728,1
8428,735,5
8429,86,1
8429,152,5
8429,562,2
8429,707,3
8431,105,3
8431,402,2
8431,463,3
8431,748,3
8431,786,3
8431,796,1
8432,171,1
8432,873,2
8433,591,2
8434,50,1
8434,61,1
8434,443,1
8435,2,1
8435,277,1
8435,774,3
8436,49,4
8436,234,4
8437,319,1
8437,378,1
8437,493,1
8437,783,1
8437,823,1
8438,357,1
8438,915,1
8438,982,2
8438,995,1
8439,743,1
8440,291,1
8440,804,4
8440,854,2
8441,743,1
8442,228,1
8442,560,1
8442,923,4
8443,11,5
8443,51,5
8443,319,5
8443,780,5
8444,705,3
8444,836,3
8444,914,3
8445,126,1
8445,271,3
8445,536,1
8445,645,4
8446,254,5
8447,34,5
8447,234,5
8447,291,3
8447,387,5
8447,415,5
8447,884,5
8447,938,5
8448,319,2
8448,341,2
8448,786,2
8449,11,5
8449,45,3
8449,55,4
8449,152,4
8449,157,4
8449,714,4
8449,752,2
8450,43,1
8450,208,1
8450,293,1
8450,303,3
8450,307,1
8450,320,1
8450,515,1
8450,533,1
8450,573,1
8450,707,1
8450,739,1
8450,995,2
8451,77,3
8451,678,1
8452,169,1
8453,811,4
8453,995,5
8454,162,3
8454,292,1
8454,514,1
8454,706,1
8454,748,1
8454,766,3
8454,968,1
8455,77,4
8456,49,3
8456,219,3
8456,487,3
8456,817,4
8457,603,2
8457,864,3
8457,995,5
8458,411,2
8459,10,5
8459,234,5
8459,583,5
8459,879,5
8459,982,5
8460,671,3
8461,131,3
8461,303,4
8461,599,3
8462,198,5
8462,273,5
8462,286,1
8462,503,1
8463,107,4
8463,254,3
8463,347,5
8464,126,4
8464,271,5
8464,746,5
8464,884,1
8465,580,1
8466,55,1
8466,847,1
8467,67,5
8467,183,1
8467,188,1
8467,347,1
8467,355,1
8467,485,5
8467,751,5
8467,884,1
8467,929,1
8467,975,3
8468,421,1
8468,743,2
8468,957,1
8469,245,5
8469,491,5
8470,0,2
8470,234,1
8470,699,2
8470,735,1
8472,118,1
8472,500,1
8473,436,1
8473,537,1
8474,496,4
8474,726,4
8474,929,3
8476,100,5
8476,298,5
8476,746,4
8476,756,3
8477,291,4
8477,766,2
8477,995,2
8478,126,4
8481,803,5
8482,513,5
8482,770,4
8482,772,5
8483,213,2
8483,292,4
8483,319,4
8483,436,2
8483,491,3
8483,606,5
8484,759,2
8484,968,4
8484,978,1
8485,49,2
8485,151,2
8485,234,2
8485,811,2
8485,995,4
8486,321,1
8486,429,1
8486,869,3
8486,986,1
8487,65,1
8487,78,1
8487,120,5
8487,126,5
8487,130,1
8487,251,5
8487,287,1
8487,551,1
8487,635,5
8487,750,1
8487,794,1
8487,856,1
8487,884,2
8487,978,1
8488,118,5
8488,950,5
8489,291,3
8489,319,2
8489,751,5
8489,884,2
8490,120,5
8490,319,5
8490,472,3
8490,687,2
8490,788,2
8491,341,4
8491,707,1
8491,731,1
8491,762,5
8492,170,3
8492,234,3
8492,269,3
8492,380,4
8492,864,4
8492,895,3
8493,107,2
8493,157,4
8493,358,4
8493,382,2
8493,764,5
8494,806,1
8495,950,4
8496,491,1
8496,897,1
8497,670,5
8498,766,5
8499,325,1
8499,354,1
8499,382,1
8500,300,5
8500,462,1
8500,573,4
8501,635,1
8503,449,5
8503,478,5
8503,491,3
8503,640,4
8503,811,3
8504,500,2
8504,503,5
8506,266,2
8506,393,2
8506,647,3
8506,811,2
8507,562,1
8507,940,1
8508,34,5
8508,233,5
8508,811,3
8508,813,5
8509,31,2
8509,120,4
8509,178,2
8509,656,3
8510,566,3
8510,995,5
8511,42,1
8511,198,1
8511,251,2
8511,382,2
8511,645,1
8511,675,2
8511,768,2
8511,836,1
8511,847,4
8511,950,2
8512,794,5
8513,64,3
8513,233,3
8513,287,3
8514,34,4
8514,254,1
8514,271,1
8514,307,1
8514,493,1
8514,645,1
8514,896,1
8515,331,3
8515,400,3
8515,503,3
8515,539,3
8515,562,3
8515,597,3
8515,633,3
8515,650,1
8515,662,3
8515,683,5
8515,766,3
8515,825,4
8516,126,1
8516,394,1
8516,690,5
8517,109,5
8517,319,4
8517,352,3
8517,369,4
8517,995,5
8518,172,1
8518,833,1
8519,234,3
8519,743,3
8520,77,3
8520,361,3
8520,503,2
8520,555,4
8520,923,1
8521,117,5
8521,444,5
8521,813,2
8521,826,5
8521,828,5
8522,126,1
8522,796,1
8522,897,1
8523,34,2
8523,995,5
8524,706,3
8524,857,3
8525,106,1
8525,372,3
8525,394,5
8526,234,1
8526,491,1
8526,515,2
8526,833,2
8526,978,1
8527,0,4
8527,358,1
8527,796,3
8527,934,3
8528,57,2
8528,247,2
8529,319,5
8529,488,3
8529,561,5
8529,810,3
8530,83,1
8530,254,3
8530,580,3
8530,588,1
8530,699,1
8530,995,4
8531,63,1
8531,169,3
8532,156,1
8532,180,2
8532,188,1
8532,284,1
8532,444,1
8532,766,1
8532,943,1
8533,152,4
8533,854,3
8533,901,3
8534,49,5
8534,735,1
8535,743,1
8535,811,1
8536,0,5
8536,380,2
8536,442,1
8536,453,4
8536,597,5
8536,743,5
8536,963,5
8537,18,5
8537,195,5
8537,381,5
8537,491,5
8537,500,1
8537,683,1
8537,702,5
8537,774,5
8537,780,4
8537,812,5
8537,894,5
8538,56,2
8538,98,1
8538,654,1
8538,737,5
8538,760,1
8538,980,2
8538,986,1
8539,394,4
8539,395,5
8540,107,2
8540,243,2
8540,748,4
8540,836,4
8541,425,5
8542,472,3
8543,84,5
8543,203,2
8543,264,5
8543,335,1
8543,369,4
8543,382,4
8543,463,4
8543,803,1
8543,945,3
8543,982,1
8544,18,3
8544,92,4
8544,944,2
8545,241,1
8545,319,2
8545,456,1
8545,636,1
8546,606,5
8547,176,1
8547,340,1
8547,394,1
8547,572,1
8547,725,2
8547,923,5
8548,76,5
8548,187,3
8548,562,5
8548,930,5
8548,981,5
8548,990,2
8549,13,3
8549,152,3
8549,235,4
8549,419,2
8549,476,3
8549,490,3
8549,549,3
8549,775,3
8549,871,3
8549,974,5
8550,55,4
8550,286,3
8550,766,2
8550,997,3
8551,31,1
8551,62,1
8551,291,4
8551,762,4
8551,811,3
8551,857,1
8551,921,1
8551,968,2
8552,170,3
8552,566,4
8553,833,5
8553,966,5
8554,93,2
8554,151,2
8554,205,4
8554,234,5
8554,743,1
8555,26,2
8555,419,5
8555,514,3
8555,826,3
8556,49,5
8556,415,5
8556,596,5
8556,606,3
8557,526,4
8557,585,5
8557,836,5
8558,169,3
8558,382,1
8558,746,3
8558,763,5
8558,813,2
8558,833,2
8558,884,3
8558,894,5
8559,220,4
8559,395,5
8559,864,5
8560,503,5
8560,666,5
8561,291,4
8561,938,3
8562,193,3
8562,707,3
8563,760,3
8563,836,1
8564,104,4
8564,766,3
8565,152,3
8565,491,1
8566,24,3
8566,234,4
8566,381,3
8567,10,3
8567,45,1
8567,110,4
8567,235,1
8567,250,1
8567,312,1
8567,347,1
8567,357,3
8567,381,1
8567,440,3
8567,461,3
8567,494,1
8567,500,1
8567,583,4
8567,685,1
8567,732,1
8567,760,5
8567,802,2
8567,862,2
8567,882,4
8567,884,3
8567,916,1
8568,291,1
8568,319,5
8568,321,1
8568,378,1
8568,491,5
8568,583,1
8568,938,1
8568,960,1
8569,378,4
8570,128,1
8570,836,1
8573,257,1
8573,536,1
8573,548,1
8574,234,3
8575,303,3
8576,97,3
8576,155,4
8576,378,3
8576,596,4
8576,606,4
8576,995,4
8577,63,5
8577,70,3
8577,400,1
8577,618,5
8577,836,4
8579,79,5
8579,169,5
8579,248,5
8579,291,5
8579,537,5
8580,34,5
8580,743,4
8581,55,1
8581,195,5
8581,806,5
8581,811,1
8581,815,5
8582,512,5
8582,943,1
8583,728,2
8583,995,2
8584,62,4
8584,303,5
8584,317,5
8584,319,4
8584,966,4
8586,234,1
8586,247,1
8586,347,1
8586,499,1
8586,932,1
8587,85,5
8588,130,4
8588,303,3
8588,382,1
8589,198,2
