UserID,MovieID,Rating
74438,455,5
11804,64,5
29219,1326,4
17239,295,5
55534,218,5
53087,61,5
85209,512,5
13968,446,5
1037,195,5
82303,260,5
86954,295,5
40717,664,5
51678,720,4
29931,1232,5
125392,270,5
21061,334,4
19004,308,1
87317,1380,5
77860,1361,5
58228,1499,5
116096,218,5
8266,1361,1
9673,246,5
65800,122,5
113418,1497,5
8937,308,4
13620,607,5
95087,904,4
14276,1047,5
103967,1340,5
47162,803,5
71526,195,5
77643,310,5
106192,1499,5
43594,80,5
17394,211,5
122396,359,5
13025,1001,5
95487,1376,1
19616,1008,5
87860,113,5
16524,1514,1
50626,631,5
126562,269,5
43559,114,5
91291,467,5
51002,103,5
61458,2,2
22708,1242,5
31657,281,5
37442,1498,5
5703,1037,5
25797,234,5
74600,135,5
117582,803,4
77957,195,5
10267,681,5
14128,306,5
35950,521,5
7302,496,5
115823,444,1
111781,309,1
70598,922,5
107613,912,5
104716,195,5
18729,897,3
77877,1406,1
11217,345,5
42474,195,5
98432,235,5
35022,1232,1
106435,705,5
91335,366,5
82028,398,5
16757,100,5
99764,865,3
69388,678,5
120466,310,5
89389,980,1
73715,681,5
35243,426,5
39319,195,5
7990,922,5
60342,803,5
73250,458,5
107238,64,5
65811,360,4
65356,1008,5
31143,446,5
39838,292,4
2296,1179,5
89011,705,5
84281,195,5
69571,1139,5
45811,1501,5
86966,1361,5
12266,1501,5
1066,232,5
88164,427,5
110742,1510,5
11647,1489,5
30682,862,5
33978,359,5
75239,195,5
29656,652,1
9029,709,5
29456,922,5
66459,270,5
68323,923,5
28137,531,5
116314,803,5
34511,1361,5
61684,112,5
110142,271,5
73493,278,5
66646,511,5
124898,603,5
18501,434,5
94310,42,5
60333,237,5
101163,118,3
15882,300,4
41975,270,1
91258,1537,4
59964,310,5
58735,435,5
40503,1231,5
81779,195,1
34784,922,5
29799,195,5
123875,912,5
106590,1188,5
47575,308,5
91446,100,5
53143,510,5
40322,310,5
3320,273,5
62206,427,1
558,233,5
9179,112,4
101990,68,4
117322,148,5
108184,1180,5
20228,1237,1
24002,103,5
21801,195,5
33089,1385,5
66571,195,5
16828,100,5
52210,359,5
63500,359,5
52776,228,5
61707,110,5
122213,923,5
65350,1007,5
56153,117,1
76258,1251,5
91829,55,5
1675,229,5
77232,1360,5
96838,148,5
101717,114,5
112296,772,5
32055,195,4
60073,269,5
25995,700,5
48395,295,1
82253,299,3
2433,346,5
116267,103,5
93203,1230,4
67636,512,5
86057,137,5
66540,376,5
66741,346,5
10925,1275,5
127260,308,5
63837,700,5
19735,429,5
82699,114,5
79242,520,5
52549,603,5
63966,277,5
82287,803,5
101055,129,5
119519,486,5
119300,244,5
109953,310,5
63759,195,1
78216,700,5
93556,427,5
38078,824,5
16993,980,5
37432,269,5
5051,114,5
13842,803,5
49218,334,5
50101,447,5
16092,1510,5
65942,1275,5
91198,100,5
3752,333,5
45984,100,5
113333,472,5
93993,1400,5
34864,502,5
64923,100,5
27671,103,5
80214,195,5
12394,1232,5
58529,371,5
80788,141,5
13879,697,5
26395,1180,5
118422,1471,5
67155,334,5
117703,281,3
120640,103,5
21583,728,5
69515,275,5
120719,1237,5
93381,532,5
101490,110,5
69735,1466,5
30256,103,5
107380,214,5
62386,103,5
124923,195,5
28764,1353,3
83552,461,5
117271,195,4
37599,80,5
80042,100,5
124487,232,5
26194,237,5
117092,270,5
51705,501,5
39752,255,5
57194,959,5
89074,309,4
114456,521,5
80899,254,5
25260,1497,5
56981,611,3
3451,307,2
110671,195,5
7382,309,5
103268,309,5
67303,269,5
479,2,5
97621,922,5
120799,656,5
108294,309,5
122665,1497,5
55703,1500,5
55333,897,5
63908,681,5
50017,1226,5
115458,111,5
15405,801,5
3221,444,5
61989,1097,5
67449,1081,5
18159,334,5
100483,1361,5
39452,237,5
64562,1222,5
128205,218,4
24655,270,5
49877,80,4
10359,510,5
43795,1481,5
95005,195,5
105153,237,5
92922,598,3
80242,1510,5
29484,1498,5
65396,376,5
13969,1361,5
119549,543,5
5898,297,5
122921,1234,1
47665,283,5
56955,533,1
2319,273,5
57087,1481,5
32800,517,5
38287,235,5
107822,1361,5
2902,1350,5
33232,359,5
57317,281,5
712,237,5
104962,137,5
29862,805,2
52847,1293,5
72183,1497,5
32263,803,5
62474,100,3
89967,1210,5
120194,295,5
107647,798,5
46726,896,5
66315,334,5
70222,237,2
90293,92,5
43556,334,5
28780,708,5
74725,611,5
70833,61,5
34299,110,5
102013,376,5
101911,531,5
61541,1454,5
89030,922,5
7895,922,5
75001,397,5
3367,506,5
53343,1031,1
113101,922,5
50046,1480,5
113169,103,5
29966,103,5
49086,195,5
63195,510,5
15058,1501,5
17807,115,5
70323,103,5
2018,115,5
87150,1499,5
74610,1330,5
31792,1498,5
90065,204,5
123189,269,5
38111,281,5
116229,681,1
73878,909,2
87315,922,5
110467,60,5
38144,803,5
123361,100,5
125061,1070,5
105626,501,5
17100,995,5
74174,195,4
86098,700,4
73416,1320,4
117874,299,5
10028,308,5
1234,1232,4
106665,100,5
22307,617,4
44223,720,5
24268,506,1
105438,394,5
99656,308,5
77542,195,5
52182,386,5
51901,237,5
127137,709,5
48436,262,5
37174,494,5
84966,310,5
56881,204,5
28443,697,5
44253,299,5
79337,697,3
53177,1035,2
83998,1361,5
66496,700,5
108282,271,5
61042,897,5
126706,370,5
40434,1351,5
92186,705,5
127913,195,5
98907,334,5
118116,308,5
118996,100,5
74219,306,3
90433,922,5
35024,1482,5
61691,1355,5
105776,129,5
12144,1202,5
60495,218,5
13577,306,5
32011,100,5
115954,195,5
30521,225,5
25999,580,5
18111,343,4
44250,1012,5
88813,61,1
26049,1498,5
100506,487,5
15309,434,5
28724,1180,5
8835,299,5
82453,402,5
61533,282,5
673,922,5
70767,103,1
118197,427,5
114405,487,5
62786,681,1
34957,803,4
10833,1360,5
46664,110,5
20711,922,5
39909,92,5
104665,981,5
83058,923,4
9482,304,5
35828,195,5
60538,270,5
61425,704,5
82244,897,5
15399,112,5
2630,506,5
19132,303,5
77523,980,5
114568,86,5
58007,310,5
331,1533,5
98921,1495,5
77681,271,5
109990,271,5
73490,715,5
65952,295,5
72088,1360,5
49524,803,5
35293,616,5
12025,1459,5
95225,1085,5
122999,309,5
108343,1361,4
5130,1349,5
64869,376,5
32710,696,5
5638,229,5
52374,1353,5
40414,195,5
3065,103,5
9164,100,5
72969,923,5
102226,137,5
1282,1501,5
7386,1032,4
66992,803,5
122712,1485,5
43731,370,5
17370,195,5
116988,1499,5
95243,1507,1
60947,295,5
6684,237,5
56552,530,5
42460,295,1
10767,923,5
32597,455,5
26398,235,5
114172,1501,5
54790,195,5
73565,195,5
87853,269,5
90081,366,5
57774,82,5
77057,911,5
28567,251,5
3293,1015,4
48509,1296,5
11199,360,5
56032,700,4
20567,140,5
17440,1249,5
14166,678,5
39704,1516,5
62004,540,5
90061,471,5
100479,631,5
27481,1299,1
68412,295,5
71512,103,5
117809,352,5
33909,359,5
112245,1361,5
101133,100,5
109355,232,5
18629,681,5
67425,346,5
120897,1010,5
889,100,5
26879,2,1
112478,705,5
36136,1510,5
99813,275,5
39092,1373,5
75450,1501,5
41885,309,5
68151,80,5
35939,539,5
38838,904,1
98624,494,5
23353,1010,5
14821,1405,5
76869,133,4
63911,824,5
16068,1075,5
48133,803,5
30187,204,5
61156,1501,5
116884,396,5
23834,49,5
122833,510,4
55887,1175,4
17132,1299,5
13210,922,5
11878,455,5
27028,100,5
88405,1210,5
44255,512,5
2444,922,5
75450,506,5
27448,681,5
50396,1378,5
92865,308,5
24834,896,5
127128,103,5
71779,115,5
60867,1516,5
88779,114,5
55467,999,5
83380,808,5
105359,1024,5
116381,110,5
25473,129,5
123541,237,5
51607,1237,5
73130,1361,5
93117,114,5
39564,359,5
82795,309,5
57944,531,5
61818,1519,5
121781,506,5
71176,195,5
118723,458,5
11708,700,5
94157,273,5
82005,922,4
114625,269,5
67723,672,5
116980,269,5
13293,235,5
127168,235,5
468,308,5
115469,100,5
57427,195,4
15454,1491,5
8043,1187,5
41078,803,5
81348,1449,5
25534,88,5
66615,195,5
91072,922,5
115169,1232,5
112225,432,5
51465,1084,5
65299,922,3
14872,705,5
35542,813,5
32238,1031,5
18057,496,5
81328,803,5
15112,1495,5
110167,471,5
90550,922,1
109958,1237,5
87195,100,5
29119,137,5
22104,520,5
6016,1215,5
30601,346,5
117243,681,5
123663,100,5
111372,1413,2
73308,653,5
64464,308,5
103827,310,5
74644,805,5
83296,106,4
20294,1240,5
75512,283,5
73063,803,5
103931,306,5
30030,1078,5
14506,195,5
60726,1481,5
110407,458,5
58339,709,5
104243,1290,5
8269,114,4
107419,512,5
6503,148,4
8759,1077,2
106146,1360,5
15556,235,5
96623,803,5
49370,1092,5
101031,195,2
90613,1501,5
38346,681,5
10793,195,1
85196,710,5
63319,923,5
34217,100,5
15508,100,3
59312,428,5
62812,42,5
59884,308,5
57257,308,5
100857,113,5
57003,42,5
47295,232,5
104446,1497,5
62096,195,4
55613,696,5
31137,803,5
44514,1349,5
44464,115,5
88585,284,5
92674,1015,5
72977,1237,5
98139,681,5
72174,237,4
68563,426,5
119392,378,2
24213,103,5
81727,681,5
35947,218,5
70975,1204,1
118299,808,5
77960,100,5
86207,1497,5
69600,973,5
56402,1353,4
7447,1501,5
55004,310,5
54170,295,5
75895,195,5
29247,497,5
71763,509,5
106428,610,5
56467,103,5
125106,801,5
48482,195,5
14368,1011,5
15780,61,5
8386,1500,5
57092,1501,5
23786,1297,4
27146,359,5
93456,1497,5
126094,308,5
127858,359,5
22021,195,5
61983,430,5
16540,114,5
15004,376,5
128519,811,5
61161,720,5
20902,100,5
89408,1008,5
124022,805,5
90497,925,2
112724,260,5
28154,237,5
123501,1048,5
126851,922,5
116602,531,4
58921,496,5
13287,269,5
35192,1015,5
73157,360,5
41116,195,5
67526,477,5
67646,510,5
42670,308,5
81257,46,5
46859,360,5
2970,1404,5
31167,922,5
36646,100,5
14360,286,5
4828,1192,5
12566,520,5
56865,1361,2
49669,1024,5
33954,218,5
8622,100,5
55013,1501,5
15382,1361,5
50328,204,5
68837,922,5
55335,128,5
17360,1350,5
85638,585,5
84108,309,1
109659,705,5
14746,1497,5
98786,1500,5
27103,110,5
67431,1499,5
26153,802,5
34786,206,5
21799,116,5
85886,1361,5
30696,1233,5
87029,1499,5
73966,1361,5
86904,269,5
8335,447,5
60622,198,5
32491,510,5
83409,346,5
87500,269,5
81974,494,1
6444,195,5
113528,1440,5
105906,1171,5
99035,351,5
10945,306,5
68377,1362,5
119357,510,5
26255,923,5
80298,2,5
69423,100,5
22675,1412,5
123724,1361,5
104233,239,5
97029,80,5
106487,1037,5
89028,235,5
3196,451,5
92575,506,5
73608,812,5
38388,1240,1
2463,125,5
117957,512,5
62928,195,5
86820,364,5
75906,100,5
117492,255,5
1851,140,5
29052,80,1
119986,295,5
55279,195,5
28766,1501,5
67286,957,5
7091,221,5
72048,269,4
54428,427,5
75549,1470,5
99338,1418,1
44309,61,5
112274,100,5
119374,1326,5
80121,1360,5
84393,269,5
100640,610,5
17056,195,1
27917,235,5
38887,1385,5
22844,82,5
35278,922,4
29820,103,5
2121,1495,5
44569,133,5
95024,100,5
120553,1034,5
118463,803,5
121797,1501,5
40046,506,5
8449,100,5
75318,334,5
101866,378,5
64931,1001,5
91321,113,5
103764,923,5
126720,922,5
45106,376,5
12821,1449,5
61589,1497,5
14626,1498,5
84225,310,5
100967,474,5
50981,359,5
86974,237,5
43722,1180,1
22229,359,5
13381,100,5
10204,805,5
50745,309,5
113742,1222,5
84729,310,1
60082,574,5
41010,198,4
38001,522,5
3382,531,5
4142,115,5
48093,501,5
106776,345,5
42794,297,5
110927,316,5
24876,195,5
44339,749,5
90724,1354,5
195,110,5
65161,260,5
24915,359,1
106450,366,5
117991,102,5
6090,1231,5
72522,1208,5
63990,1015,5
34906,110,5
60888,100,5
27502,1471,5
37007,1361,5
9299,486,5
113385,310,5
86582,506,5
51727,114,5
47950,700,5
33698,316,5
25518,59,5
24447,308,5
83413,262,5
49835,922,5
82471,100,5
95863,678,5
93449,664,5
78521,999,5
6137,1240,5
38330,195,5
120262,997,5
43881,805,5
44560,148,1
92047,431,5
68084,510,5
75700,1508,5
97865,700,5
2596,1361,5
53622,140,5
35549,794,5
2256,980,5
114000,1361,5
25390,1411,5
75110,958,5
18226,1349,5
49612,1031,5
48741,1259,5
96976,460,5
38435,700,5
103409,1298,5
4738,269,5
113650,275,5
78420,781,5
37939,474,5
61786,100,5
80377,700,5
74490,275,5
46262,521,5
3942,678,5
51616,709,5
68147,1481,5
14197,531,5
95611,281,5
78357,105,5
67203,1180,1
28632,1498,5
41693,1093,5
65113,1234,5
68326,1237,5
108923,681,1
51135,1498,5
52980,195,5
16545,1296,5
23778,1135,5
87814,36,4
74107,310,5
15482,1406,2
10443,940,4
119784,359,5
60887,1501,5
75259,1361,5
27329,1498,5
42275,623,5
90957,100,5
32091,1501,5
94042,206,5
17632,64,5
24488,269,5
78718,580,5
47609,986,3
70162,103,5
15691,115,5
32513,195,5
15355,681,4
11988,137,5
114579,1361,5
36975,1024,1
116596,1008,5
63013,510,5
35439,112,5
122096,1542,5
118282,310,5
33352,359,5
73713,431,5
61179,237,5
967,512,5
13273,501,5
56456,664,5
118116,1501,5
38296,434,5
120251,195,5
66004,1001,5
8221,306,5
78462,512,5
101793,980,5
86238,1086,5
109106,345,5
23066,1154,5
53963,1093,5
36808,1498,5
88050,334,5
52252,103,5
98582,980,5
104531,1510,5
34439,195,5
1088,510,5
37593,42,5
102877,103,5
60706,195,5
26913,1458,5
23992,1310,5
83326,195,5
66678,1497,5
28961,80,5
117550,195,5
36303,309,5
66780,103,5
19352,295,2
48592,1193,5
5582,506,5
59260,1491,5
53933,1497,5
123820,1507,5
45176,794,5
42967,116,5
49687,1498,5
82031,914,5
44845,1232,5
10553,100,5
92101,359,5
43316,195,5
18264,700,5
42168,269,5
100964,195,5
75277,700,5
48314,1516,4
2338,1498,5
32124,805,5
30571,585,5
30542,502,5
11353,334,5
8355,195,5
69575,309,5
118409,137,5
23107,1501,5
66416,510,5
34812,195,1
68799,912,5
75544,100,5
106939,1400,5
16752,247,5
110688,580,4
70944,195,1
73094,195,3
65908,1338,5
56727,376,5
103459,233,1
33532,136,5
10733,1501,5
101145,333,5
122362,506,5
6577,803,5
41232,343,5
63558,922,5
76100,1029,1
112578,103,5
115998,195,5
80489,195,5
93708,132,5
57471,1360,5
45316,195,5
65297,434,5
74955,1406,5
25504,195,5
94460,299,5
49200,1232,5
93333,352,5
124573,681,4
117020,1498,5
45652,308,5
69340,511,5
23904,810,5
26080,195,4
104042,137,5
68968,334,5
123793,1361,5
106594,100,1
88596,195,4
100820,1226,5
13665,237,5
106158,100,5
34301,1046,5
38686,61,5
59684,461,5
99125,198,5
124734,229,5
27901,274,5
95484,141,1
119553,1232,5
86925,1010,5
109445,1001,5
39929,195,5
105673,195,5
96785,390,5
101101,308,5
23599,922,5
20151,100,5
34516,1015,5
4870,639,5
77687,1497,5
68803,147,5
12183,438,5
1047,1500,5
32811,351,5
36603,309,5
96055,195,5
66787,830,5
91916,1500,5
63707,308,5
12191,402,5
115727,273,5
13170,980,5
4691,63,5
20467,394,5
95234,921,1
96038,975,5
37325,115,5
30752,117,5
42304,376,5
5343,307,5
82584,696,5
82016,283,5
52209,798,5
80708,922,5
41147,100,5
6349,1512,5
92649,980,1
110575,195,5
82399,309,5
49403,1497,5
102391,922,5
101194,1353,5
92070,89,5
58857,922,5
19993,431,5
25986,1253,5
3226,334,5
110722,218,5
95937,308,5
126791,359,5
28708,1320,5
121590,195,3
127360,724,2
55894,461,5
93238,922,5
128100,548,5
40027,106,5
6289,494,5
15630,345,5
51659,922,3
40954,273,5
121661,195,5
49217,1302,5
57103,72,5
50772,179,5
108576,803,5
71160,922,5
102889,343,5
38903,486,5
60782,625,5
10710,1180,5
111529,486,5
17565,632,5
15505,195,5
38780,100,5
72336,100,5
2965,103,5
27750,1361,5
81033,206,5
96043,218,5
91459,195,5
87993,295,5
72803,428,5
22732,656,3
9339,360,5
126449,269,5
78905,195,5
29129,496,5
30306,40,5
125521,1171,5
41767,115,5
31127,617,5
113260,346,5
42287,334,5
31130,100,5
76112,310,1
127862,137,5
116033,110,5
80775,102,5
87828,376,5
80674,208,5
23624,310,5
120691,115,5
85923,825,4
35839,359,5
90357,376,5
65820,137,5
59819,203,5
82600,128,5
75583,112,5
61311,1400,5
34650,1003,5
31579,347,5
78364,105,5
10019,896,5
48789,308,5
27693,1361,5
44597,914,5
13675,195,5
118062,235,5
126012,195,5
18046,314,4
61717,1015,1
48988,110,5
114008,100,5
85934,435,5
93761,100,1
124289,347,5
45412,1513,5
85233,455,5
88475,310,5
44044,487,5
16869,1361,5
112415,310,5
36732,308,5
11459,1237,5
89367,218,5
113915,980,1
68525,803,5
92325,229,5
73743,359,5
65988,434,5
50958,1491,4
120696,1491,5
95206,386,5
80644,310,5
20670,922,5
87760,632,1
57035,115,5
50105,434,5
3290,390,3
118318,1084,5
127831,303,5
83290,1022,5
60327,195,5
68742,444,5
94317,510,5
14666,1513,5
87309,195,5
3246,297,5
10580,376,5
72981,1501,5
64879,195,5
81373,9,5
24317,1500,5
68994,115,5
99503,435,1
46114,1342,5
97394,144,5
79983,235,5
115283,269,5
1976,195,5
16538,700,5
69437,1459,4
83795,195,5
81645,1497,5
43321,110,5
40959,1237,4
87694,237,5
89148,1080,5
78846,60,3
96948,195,5
91683,52,5
1254,204,5
117845,1306,5
101643,1232,5
88836,1327,5
76770,42,5
40967,64,5
14689,237,5
62952,494,5
7752,305,5
65205,195,5
44483,1299,5
16057,1011,1
91808,82,5
38842,803,5
7736,1208,5
118090,699,5
56420,310,5
70952,235,5
95609,103,5
52500,195,3
72800,345,5
115776,1299,5
106683,235,5
84736,88,4
85652,103,5
103822,273,3
33013,1296,5
92048,114,5
93847,1188,5
77983,269,5
3643,512,1
22802,922,5
17594,316,5
64403,195,5
44260,510,3
81734,1361,5
120403,295,5
121558,506,5
72143,270,5
23037,346,5
106115,1499,5
109072,447,5
79623,106,5
180,115,5
120509,195,5
15634,359,4
121849,115,5
62481,100,5
24868,1085,5
46290,868,4
113798,206,4
77684,442,5
15647,1501,5
39067,378,4
6101,103,5
105334,305,5
24722,556,5
1521,487,5
110508,1162,5
80923,76,5
124106,1512,5
55467,1015,5
98503,80,5
102341,1175,5
17235,100,5
10907,1480,5
44695,617,5
69027,922,5
42740,59,5
9052,1484,5
121556,506,5
14640,80,5
45865,1513,5
51323,831,5
23193,295,5
79162,310,5
107304,585,5
68729,805,5
22293,922,5
6683,100,5
12459,663,5
116676,235,5
119259,427,5
78597,195,5
102119,64,5
80884,42,5
70006,681,5
48768,100,5
101327,309,5
48876,218,5
81140,1221,5
4446,228,5
63813,815,3
28310,115,5
27721,308,5
117316,542,5
88344,720,5
108,912,5
8275,477,5
21460,277,5
4334,1043,5
90660,133,4
65288,371,5
109344,100,5
56272,681,5
42160,510,5
105590,1375,5
77194,86,5
27084,512,5
105309,100,5
43473,1450,5
94010,681,4
85267,681,5
66241,681,5
56489,611,5
74022,494,5
59684,278,5
64900,1350,5
33188,922,5
37262,133,5
106387,803,2
106052,1277,5
36052,195,5
9996,1058,5
82242,123,5
51381,522,5
103867,1015,5
127399,1484,5
48279,141,5
17285,487,5
83707,309,3
40486,233,5
81218,1510,5
19282,397,5
43736,269,5
10859,95,5
53991,310,5
62442,803,5
109605,309,5
25640,494,4
82101,1491,5
77635,115,5
47793,308,5
89163,195,5
3629,195,5
8458,176,5
63719,999,5
83352,100,5
5455,1323,4
10369,506,5
97353,308,5
83489,1268,1
10900,370,1
14007,275,5
53161,1484,5
127747,308,5
126451,1305,5
112360,1535,5
88197,376,5
118932,1481,5
98735,114,5
128845,154,5
94991,1489,5
124671,100,5
46483,309,5
3592,61,5
48773,80,5
10364,269,3
84819,309,5
2140,103,3
31065,919,5
90381,195,5
9117,309,5
59654,295,5
61433,63,4
83408,195,5
59415,1326,5
95670,277,5
17033,487,1
126617,922,5
51573,100,2
76187,1188,5
5206,310,5
45401,283,5
77133,964,5
24028,72,5
57159,511,5
74015,487,4
62466,100,1
33114,61,5
57282,195,1
26447,115,5
43512,824,5
79231,1361,5
61294,291,5
35747,229,3
38306,1501,5
59550,1481,5
44387,510,5
124777,427,5
38084,1298,5
51441,137,5
66156,275,5
99896,64,5
5152,273,5
69116,700,5
10275,235,5
74799,100,5
91385,346,4
8356,237,5
101551,403,5
24113,803,5
61073,195,1
28898,1406,1
34823,42,4
35623,204,4
41351,681,5
13162,603,5
117015,269,5
3768,306,5
44021,195,5
43297,352,5
68174,1265,5
38758,700,5
41783,1485,1
25837,1482,5
105659,359,5
13515,103,5
27910,896,5
105602,1373,5
104436,103,1
75955,284,5
15088,1501,5
123216,299,5
54640,520,5
127508,447,5
85723,232,5
81982,303,5
56113,123,5
125674,1241,5
107576,295,5
58872,477,1
63613,376,4
34349,68,5
112256,106,5
26096,1388,3
22593,1485,5
80396,269,5
86655,616,5
34595,1038,5
86349,195,5
77535,295,5
95785,1399,5
68,831,5
23181,106,4
24621,269,5
25704,1497,5
26470,671,5
122431,218,5
103172,2,1
53253,103,5
124148,113,5
35497,510,5
47617,700,5
70082,281,5
28869,204,5
123092,80,5
33315,1373,3
58844,487,5
12859,299,5
10734,204,1
6479,1002,5
80429,103,5
87337,76,5
33397,1029,5
52914,114,5
114624,1480,5
10180,295,5
122983,376,5
60275,434,5
92016,310,5
110331,975,5
3072,269,5
20735,1406,1
79816,308,1
73078,1082,5
25854,1351,5
44888,61,5
14557,260,5
111622,47,5
47508,1234,1
43947,86,5
67998,360,5
41739,1178,5
1060,195,5
84026,86,5
114859,905,5
46943,1501,5
79003,359,5
103415,1361,5
105740,237,5
63686,1361,5
85181,347,5
4908,371,5
38436,308,5
58074,506,5
71250,912,5
77731,700,4
77894,214,5
21435,360,5
105193,306,1
65037,740,5
53892,803,5
9717,1480,4
31688,113,4
73378,1275,1
105865,309,5
95921,150,5
103663,61,4
68210,681,5
125979,1454,5
110661,667,5
3614,100,5
12452,522,5
23952,334,5
29387,980,4
2243,690,5
82571,195,5
69802,195,5
48863,228,5
84755,1209,5
86859,115,5
91679,720,5
114057,145,5
34904,1015,5
49297,922,5
88624,700,5
337,309,5
73318,896,5
121811,309,5
105827,295,5
118370,681,5
87597,136,5
65091,114,5
67301,1380,5
49307,306,5
103554,496,5
119455,1501,5
94219,388,5
79420,269,2
71710,696,5
94670,1237,5
65777,1162,5
106298,1024,5
92777,455,5
23142,1399,5
104409,116,5
29592,531,5
123013,115,5
125963,458,5
97125,1298,5
28486,658,5
88905,235,3
105351,364,5
56853,342,5
53739,308,5
91978,334,5
109858,1512,1
84477,115,5
8432,345,4
42338,42,5
98193,195,5
79729,1513,5
97383,1320,5
6468,198,5
80909,195,5
16513,195,5
6284,444,5
113227,376,5
105794,1406,1
96256,195,5
31152,681,5
78286,114,5
100051,283,5
26809,269,3
17187,310,5
4828,1490,5
4957,233,5
79008,110,5
119069,133,5
76842,511,5
104111,580,5
64639,1360,5
104623,195,5
62078,442,5
79103,359,5
48929,235,5
92045,195,5
127154,297,5
77000,309,5
34949,1002,1
121337,376,5
118377,494,5
70716,1237,5
93051,195,5
5825,1498,5
106842,1088,5
72757,1299,5
37081,270,5
62674,1300,5
125821,794,5
28965,506,4
127310,1301,5
69670,148,5
35149,195,5
21972,922,5
36731,308,5
1012,255,5
43196,269,4
282,295,5
783,221,5
115962,237,5
9969,300,5
88248,922,5
100689,922,5
42201,282,5
67904,103,5
122313,1015,5
98357,295,4
76740,262,5
65830,283,3
56954,306,5
80786,824,5
12447,474,5
27979,1210,5
104527,658,5
124993,922,5
26203,195,5
70569,204,5
61586,310,5
22652,309,3
97250,114,5
58699,912,5
102225,664,5
65493,343,4
23525,299,5
98688,946,5
48306,310,5
31933,427,5
114018,700,5
127220,1037,5
92973,237,5
73649,364,5
30117,794,5
26647,260,5
38153,306,5
96572,441,5
41889,359,5
69961,308,5
42464,664,5
69948,308,5
73301,635,5
33893,142,5
109180,607,5
38997,915,1
97392,1482,5
35984,404,5
40865,1498,5
99554,1210,5
46864,486,5
111043,371,5
104254,506,5
28701,271,2
117959,427,5
39819,306,4
37070,661,4
56454,372,3
95339,1497,5
29731,440,5
82925,1011,5
40613,398,5
1629,509,5
96186,195,5
53667,487,5
106593,1547,5
7465,1093,5
68135,61,5
45929,218,5
63587,1354,5
79216,398,5
62005,100,5
80729,1361,5
76613,140,5
70933,384,5
18343,80,4
81048,148,5
124077,229,5
30985,100,5
80460,1408,1
9562,1481,5
119548,295,5
1816,1350,5
8880,306,5
24092,446,5
99318,434,5
125227,195,5
57443,830,5
11284,232,5
111591,607,5
37263,1014,1
78373,1232,1
101671,195,5
95736,309,5
97800,115,5
94794,1535,5
55439,494,5
67541,235,5
27630,1360,5
13325,521,5
90859,260,5
105357,520,5
124750,1062,5
7275,309,5
90117,100,5
40096,309,5
58187,273,5
110792,678,5
48751,906,5
34926,42,5
85231,547,4
42413,376,2
96792,1320,5
32972,61,5
18827,345,1
85342,9,5
98915,427,5
41444,1298,5
52831,297,5
7620,1513,5
34318,100,4
54813,347,3
69380,386,5
77009,115,5
48286,510,5
51536,306,5
25713,310,5
7933,510,5
1870,1326,5
126283,273,5
81606,42,5
28258,1193,4
11288,802,5
45119,282,5
114090,980,2
1406,830,5
61494,371,5
2240,237,5
114540,1296,5
4419,314,5
115459,308,5
93592,45,5
35011,100,4
69572,805,5
31923,520,5
2556,232,4
119175,61,5
109011,100,5
40154,115,5
28168,148,5
106117,1501,5
11150,61,5
38128,195,5
83419,428,5
6702,824,5
16612,100,5
22074,269,5
89176,269,5
79695,386,5
114903,471,5
107745,195,3
128082,540,5
44371,218,5
61896,922,5
85259,359,5
61403,922,5
72142,1015,5
114531,501,5
18988,1361,5
45058,359,5
68187,100,5
23608,195,5
127450,912,5
7042,1497,5
29597,378,5
19462,1361,5
72298,61,5
76017,139,5
50829,103,5
122405,1501,5
108193,720,5
49187,667,5
86067,306,5
113875,310,5
42439,195,4
13284,206,1
32715,825,5
14003,229,5
21215,342,5
101922,912,4
82810,308,5
41363,106,5
121890,218,3
62889,195,5
120781,282,5
72127,611,5
108238,49,5
23372,705,5
63112,195,5
73912,269,5
55784,218,4
92929,720,5
54381,93,5
86113,308,5
1908,1095,5
76251,115,5
5139,100,5
117718,45,5
101482,307,5
82521,260,4
59462,1501,5
54160,607,5
55185,306,1
85797,373,5
101501,115,4
7815,1232,1
56821,458,5
57804,269,5
24033,506,5
87788,195,5
93799,1499,5
45517,1041,5
106357,235,5
114986,512,5
117037,1501,5
128269,476,5
32373,1012,5
61492,1190,5
17321,431,5
3422,1195,4
32755,295,5
89306,118,5
34065,373,5
28255,494,5
20264,295,5
24480,1361,5
36664,269,5
10456,681,5
88141,306,5
17996,273,5
106608,100,5
83258,1481,5
114486,195,5
11990,103,5
86596,310,5
12718,100,5
50093,803,5
56531,1101,5
3491,310,5
96074,664,5
53150,115,5
84866,195,5
105411,1491,5
57692,195,5
27316,1485,5
117808,273,1
43084,218,5
23671,136,5
51342,471,5
119746,654,5
116289,100,5
58200,922,1
40040,269,5
55603,1510,1
31998,195,5
92766,1456,5
118898,1361,5
98396,1007,1
40124,1057,5
39716,100,5
63686,195,5
72213,1361,5
87525,432,4
94929,61,5
74504,115,5
44576,254,5
30472,922,5
71790,1380,4
26372,306,3
110956,237,5
67410,203,5
5370,1361,5
104056,376,5
71191,112,5
62228,137,5
91777,700,5
27573,360,5
28656,1500,5
12400,100,1
24592,123,5
127800,510,5
50991,269,5
19724,359,5
66210,709,5
71921,306,5
21288,278,5
80669,100,2
47725,1412,5
10087,1360,5
